Holiday,Temperature,Rainfall_last_hour,Snowfall_last_hour,Cloud_Cover,Weather,Weather_Desc,TimeStamp,Date,Weather_Encoded,Weather_Desc_Encoded,Hour,Day_of_Week,Month,Is_Weekend,Traffic_Volume_Lag1,Traffic_Volume_Lag24,Traffic_Volume_Rolling_Mean_6,Traffic_Volume_Rolling_Mean_24,Predicted_Traffic_Vol
,270.47,0,0,1,Light fog,Fine fog,27-02-2021 00:00,27-02-2021,5,7,0,5,2,1,1101.62,7056.92,3036.236667,4729.215833,876.6892
,270.58,0,0,2,Light fog,Fine fog,27-02-2021 01:00,27-02-2021,5,7,1,5,2,1,1101.62,7056.92,3036.236667,4729.215833,732.1672
,268.74,0,0,1,Light fog,Fine fog,27-02-2021 02:00,27-02-2021,5,7,2,5,2,1,1101.62,7056.92,3036.236667,4729.215833,728.8156
,269.49,0,0,1,Light fog,Fine fog,27-02-2021 03:00,27-02-2021,5,7,3,5,2,1,1101.62,7056.92,3036.236667,4729.215833,711.97015
,268.65,0,0,1,Dense fog,Dense fog,27-02-2021 04:00,27-02-2021,4,5,4,5,2,1,1101.62,7056.92,3036.236667,4729.215833,1245.2167
,267.48,0,0,90,Dense fog,Dense fog,27-02-2021 05:00,27-02-2021,4,5,5,5,2,1,1101.62,7056.92,3036.236667,4729.215833,4019.9075
,266.98,0,0,90,Dense fog,Dense fog,27-02-2021 06:00,27-02-2021,4,5,6,5,2,1,1101.62,7056.92,3036.236667,4729.215833,6085.036
,265.83,0,0,1,Light fog,Fine fog,27-02-2021 07:00,27-02-2021,5,7,7,5,2,1,1101.62,7056.92,3036.236667,4729.215833,5873.253
,265.11,0,0,90,Light fog,Fine fog,27-02-2021 08:00,27-02-2021,5,7,8,5,2,1,1101.62,7056.92,3036.236667,4729.215833,6099.5044
,269.36,0,0,75,Airborne particles,Smoky air,27-02-2021 09:00,27-02-2021,0,22,9,5,2,1,1101.62,7056.92,3036.236667,4729.215833,5789.2847
,271.57,0,0,2,Light fog,Fine fog,27-02-2021 10:00,27-02-2021,5,7,10,5,2,1,1101.62,7056.92,3036.236667,4729.215833,6038.055
,274.23,0,0,76,Cloudy skies,Fragmented clouds,27-02-2021 11:00,27-02-2021,3,9,11,5,2,1,1101.62,7056.92,3036.236667,4729.215833,6062.1284
,275.1,0,0,1,Clear skies,Clear skies,27-02-2021 12:00,27-02-2021,2,3,12,5,2,1,1101.62,7056.92,3036.236667,4729.215833,6131.2764
,277.54,0,0,1,Clear skies,Clear skies,27-02-2021 13:00,27-02-2021,2,3,13,5,2,1,1101.62,7056.92,3036.236667,4729.215833,6039.5527
,279.21,0,0,75,Cloudy skies,Fragmented clouds,27-02-2021 14:00,27-02-2021,3,9,14,5,2,1,1101.62,7056.92,3036.236667,4729.215833,6276.302
,279.52,0,0,1,Clear skies,Clear skies,27-02-2021 15:00,27-02-2021,2,3,15,5,2,1,1101.62,7056.92,3036.236667,4729.215833,6290.9434
,279.28,0,0,41,Cloudy skies,Partly cloudy skies,27-02-2021 16:00,27-02-2021,3,18,16,5,2,1,1101.62,7056.92,3036.236667,4729.215833,6339.5767
,279.66,0,0,40,Cloudy skies,Partly cloudy skies,27-02-2021 17:00,27-02-2021,3,18,17,5,2,1,1101.62,7056.92,3036.236667,4729.215833,5278.1333
,279.04,0,0,40,Cloudy skies,Partly cloudy skies,27-02-2021 18:00,27-02-2021,3,18,18,5,2,1,1101.62,7056.92,3036.236667,4729.215833,4557.8433
,278.18,0,0,91,Cloudy skies,Full cloud cover,27-02-2021 19:00,27-02-2021,3,10,19,5,2,1,1101.62,7056.92,3036.236667,4729.215833,3152.9
,276.43,0,0,90,Cloudy skies,Full cloud cover,27-02-2021 20:00,27-02-2021,3,10,20,5,2,1,1101.62,7056.92,3036.236667,4729.215833,3126.255
,275.46,0,0,41,Cloudy skies,Partly cloudy skies,27-02-2021 21:00,27-02-2021,3,18,21,5,2,1,1101.62,7056.92,3036.236667,4729.215833,2781.3037
,273.29,0,0,1,Clear skies,Clear skies,27-02-2021 22:00,27-02-2021,2,3,22,5,2,1,1101.62,7056.92,3036.236667,4729.215833,1973.8358
,272.05,0,0,1,Clear skies,Clear skies,27-02-2021 23:00,27-02-2021,2,3,23,5,2,1,1101.62,7056.92,3036.236667,4729.215833,1333.6893
,271.61,0,0,1,Clear skies,Clear skies,28-02-2021 00:00,28-02-2021,2,3,0,6,2,1,1101.62,7056.92,3036.236667,4729.215833,881.17163
,271.54,0,0,1,Clear skies,Clear skies,28-02-2021 01:00,28-02-2021,2,3,1,6,2,1,1101.62,7056.92,3036.236667,4729.215833,733.29803
,269.99,0,0,1,Clear skies,Clear skies,28-02-2021 02:00,28-02-2021,2,3,2,6,2,1,1101.62,7056.92,3036.236667,4729.215833,733.29803
,268.85,0,0,1,Light fog,Fine fog,28-02-2021 03:00,28-02-2021,5,7,3,6,2,1,1101.62,7056.92,3036.236667,4729.215833,711.97015
,269.15,0,0,1,Light fog,Fine fog,28-02-2021 04:00,28-02-2021,5,7,4,6,2,1,1101.62,7056.92,3036.236667,4729.215833,1243.3926
,268.01,0,0,1,Light fog,Fine fog,28-02-2021 05:00,28-02-2021,5,7,5,6,2,1,1101.62,7056.92,3036.236667,4729.215833,3874.394
,267.81,0,0,1,Light fog,Fine fog,28-02-2021 06:00,28-02-2021,5,7,6,6,2,1,1101.62,7056.92,3036.236667,4729.215833,5795.9805
,266.78,0,0,5,Light fog,Fine fog,28-02-2021 07:00,28-02-2021,5,7,7,6,2,1,1101.62,7056.92,3036.236667,4729.215833,5885.0767
,266.18,0,0,5,Light fog,Fine fog,28-02-2021 08:00,28-02-2021,5,7,8,6,2,1,1101.62,7056.92,3036.236667,4729.215833,5923.167
,269.44,0,0,5,Light fog,Fine fog,28-02-2021 09:00,28-02-2021,5,7,9,6,2,1,1101.62,7056.92,3036.236667,4729.215833,5812.9644
,273.42,0,0,1,Clear skies,Clear skies,28-02-2021 10:00,28-02-2021,2,3,10,6,2,1,1101.62,7056.92,3036.236667,4729.215833,6039.186
,276.48,0,0,75,Cloudy skies,Fragmented clouds,28-02-2021 11:00,28-02-2021,3,9,11,6,2,1,1101.62,7056.92,3036.236667,4729.215833,6102.2383
,276.55,0,0,75,Cloudy skies,Fragmented clouds,28-02-2021 12:00,28-02-2021,3,9,12,6,2,1,1101.62,7056.92,3036.236667,4729.215833,6176.3174
,277.95,0,0,75,Cloudy skies,Fragmented clouds,28-02-2021 13:00,28-02-2021,3,9,13,6,2,1,1101.62,7056.92,3036.236667,4729.215833,6044.484
,279.38,0,0,75,Cloudy skies,Fragmented clouds,28-02-2021 14:00,28-02-2021,3,9,14,6,2,1,1101.62,7056.92,3036.236667,4729.215833,6276.302
,279.93,0,0,75,Cloudy skies,Fragmented clouds,28-02-2021 15:00,28-02-2021,3,9,15,6,2,1,1101.62,7056.92,3036.236667,4729.215833,6299.563
,280.82,0,0,1,Clear skies,Clear skies,28-02-2021 16:00,28-02-2021,2,3,16,6,2,1,1101.62,7056.92,3036.236667,4729.215833,6437.163
,279.95,0,0,75,Cloudy skies,Fragmented clouds,28-02-2021 17:00,28-02-2021,3,9,17,6,2,1,1101.62,7056.92,3036.236667,4729.215833,5308.1274
,278.86,0,0,1,Clear skies,Clear skies,28-02-2021 18:00,28-02-2021,2,3,18,6,2,1,1101.62,7056.92,3036.236667,4729.215833,4491.3975
,277.62,0,0,76,Cloudy skies,Fragmented clouds,28-02-2021 19:00,28-02-2021,3,9,19,6,2,1,1101.62,7056.92,3036.236667,4729.215833,3003.018
,276.03,0,0,90,Cloudy skies,Full cloud cover,28-02-2021 20:00,28-02-2021,3,10,20,6,2,1,1101.62,7056.92,3036.236667,4729.215833,3109.7185
,275.17,0,0,90,Cloudy skies,Full cloud cover,28-02-2021 21:00,28-02-2021,3,10,21,6,2,1,1101.62,7056.92,3036.236667,4729.215833,2931.6562
,275.45,0,0,91,Cloudy skies,Full cloud cover,28-02-2021 22:00,28-02-2021,3,10,22,6,2,1,1101.62,7056.92,3036.236667,4729.215833,2261.26
,275.48,0,0,90,Cloudy skies,Full cloud cover,28-02-2021 23:00,28-02-2021,3,10,23,6,2,1,1101.62,7056.92,3036.236667,4729.215833,1604.6012
,275.51,0,0,90,Cloudy skies,Full cloud cover,01-03-2021 00:00,01-03-2021,3,10,0,0,3,0,1101.62,7056.92,3036.236667,4729.215833,1082.2124
,274.95,0,0,90,Cloudy skies,Full cloud cover,01-03-2021 01:00,01-03-2021,3,10,1,0,3,0,1101.62,7056.92,3036.236667,4729.215833,927.4617
,273.42,0,0,75,Cloudy skies,Fragmented clouds,01-03-2021 02:00,01-03-2021,3,9,2,0,3,0,1101.62,7056.92,3036.236667,4729.215833,769.8739
,272.88,0,0,91,Cloudy skies,Full cloud cover,01-03-2021 03:00,01-03-2021,3,10,3,0,3,0,1101.62,7056.92,3036.236667,4729.215833,888.6362
,272.41,0,0,40,Cloudy skies,Partly cloudy skies,01-03-2021 04:00,01-03-2021,3,18,4,0,3,0,1101.62,7056.92,3036.236667,4729.215833,1115.0096
,270.42,0,0,1,Clear skies,Clear skies,01-03-2021 05:00,01-03-2021,2,3,5,0,3,0,1101.62,7056.92,3036.236667,4729.215833,3142.966
,269.75,0,0,1,Clear skies,Clear skies,01-03-2021 06:00,01-03-2021,2,3,6,0,3,0,1101.62,7056.92,3036.236667,4729.215833,5164.204
,268.71,0,0,1,Clear skies,Clear skies,01-03-2021 07:00,01-03-2021,2,3,7,0,3,0,1101.62,7056.92,3036.236667,4729.215833,5249.9487
,267.74,0,0,5,Clear skies,Clear skies,01-03-2021 08:00,01-03-2021,2,3,8,0,3,0,1101.62,7056.92,3036.236667,4729.215833,5341.7837
,269.48,0,0,2,Clear skies,Clear skies,01-03-2021 09:00,01-03-2021,2,3,9,0,3,0,1101.62,7056.92,3036.236667,4729.215833,5279.7173
,271.67,0,0,1,Clear skies,Clear skies,01-03-2021 10:00,01-03-2021,2,3,10,0,3,0,1101.62,7056.92,3036.236667,4729.215833,5250.145
,272.97,0,0,1,Clear skies,Clear skies,01-03-2021 11:00,01-03-2021,2,3,11,0,3,0,1101.62,7056.92,3036.236667,4729.215833,5276.942
,275.03,0,0,1,Clear skies,Clear skies,01-03-2021 12:00,01-03-2021,2,3,12,0,3,0,1101.62,7056.92,3036.236667,4729.215833,5400.1646
,275.6,0,0,2,Clear skies,Clear skies,01-03-2021 13:00,01-03-2021,2,3,13,0,3,0,1101.62,7056.92,3036.236667,4729.215833,5259.4536
,277.25,0,0,1,Clear skies,Clear skies,01-03-2021 14:00,01-03-2021,2,3,14,0,3,0,1101.62,7056.92,3036.236667,4729.215833,5398.0005
,277.81,0,0,1,Clear skies,Clear skies,01-03-2021 15:00,01-03-2021,2,3,15,0,3,0,1101.62,7056.92,3036.236667,4729.215833,5165.582
,277.76,0,0,5,Clear skies,Clear skies,01-03-2021 16:00,01-03-2021,2,3,16,0,3,0,1101.62,7056.92,3036.236667,4729.215833,5084.593
,277.79,0,0,5,Clear skies,Clear skies,01-03-2021 17:00,01-03-2021,2,3,17,0,3,0,1101.62,7056.92,3036.236667,4729.215833,4070.9067
,276.94,0,0,5,Clear skies,Clear skies,01-03-2021 18:00,01-03-2021,2,3,18,0,3,0,1101.62,7056.92,3036.236667,4729.215833,3559.0928
,275.34,0,0,2,Clear skies,Clear skies,01-03-2021 19:00,01-03-2021,2,3,19,0,3,0,1101.62,7056.92,3036.236667,4729.215833,2570.407
,273.71,0,0,5,Clear skies,Clear skies,01-03-2021 20:00,01-03-2021,2,3,20,0,3,0,1101.62,7056.92,3036.236667,4729.215833,2554.7598
,273.09,0,0,1,Clear skies,Clear skies,01-03-2021 21:00,01-03-2021,2,3,21,0,3,0,1101.62,7056.92,3036.236667,4729.215833,2343.4182
,271.09,0,0,1,Clear skies,Clear skies,01-03-2021 22:00,01-03-2021,2,3,22,0,3,0,1101.62,7056.92,3036.236667,4729.215833,1834.1857
,270.25,0,0,1,Clear skies,Clear skies,01-03-2021 23:00,01-03-2021,2,3,23,0,3,0,1101.62,7056.92,3036.236667,4729.215833,1178.3998
,268.71,0,0,1,Clear skies,Clear skies,02-03-2021 00:00,02-03-2021,2,3,0,1,3,0,1101.62,7056.92,3036.236667,4729.215833,956.76373
,268.05,0,0,1,Clear skies,Clear skies,02-03-2021 01:00,02-03-2021,2,3,1,1,3,0,1101.62,7056.92,3036.236667,4729.215833,768.665
,267.11,0,0,2,Light fog,Fine fog,02-03-2021 02:00,02-03-2021,5,7,2,1,3,0,1101.62,7056.92,3036.236667,4729.215833,775.3305
,266.08,0,0,1,Light fog,Fine fog,02-03-2021 03:00,02-03-2021,5,7,3,1,3,0,1101.62,7056.92,3036.236667,4729.215833,724.6814
,264.53,0,0,1,Light fog,Fine fog,02-03-2021 04:00,02-03-2021,5,7,4,1,3,0,1101.62,7056.92,3036.236667,4729.215833,1068.5868
,263.2,0,0,1,Light fog,Fine fog,02-03-2021 05:00,02-03-2021,5,7,5,1,3,0,1101.62,7056.92,3036.236667,4729.215833,2513.9397
,261.95,0,0,1,Light fog,Fine fog,02-03-2021 06:00,02-03-2021,5,7,6,1,3,0,1101.62,7056.92,3036.236667,4729.215833,4466.0703
,262.54,0,0,1,Light fog,Fine fog,02-03-2021 07:00,02-03-2021,5,7,7,1,3,0,1101.62,7056.92,3036.236667,4729.215833,4551.815
,262.64,0,0,76,Light fog,Fine fog,02-03-2021 08:00,02-03-2021,5,7,8,1,3,0,1101.62,7056.92,3036.236667,4729.215833,4662.4
,264.61,0,0,75,Light fog,Fine fog,02-03-2021 09:00,02-03-2021,5,7,9,1,3,0,1101.62,7056.92,3036.236667,4729.215833,4600.3335
,267.27,0,0,1,Light fog,Fine fog,02-03-2021 10:00,02-03-2021,5,7,10,1,3,0,1101.62,7056.92,3036.236667,4729.215833,4556.361
,269.27,0,0,75,Light fog,Fine fog,02-03-2021 11:00,02-03-2021,5,7,11,1,3,0,1101.62,7056.92,3036.236667,4729.215833,4659.274
,272.25,0,0,1,Airborne particles,Smoky air,02-03-2021 12:00,02-03-2021,0,22,12,1,3,0,1101.62,7056.92,3036.236667,4729.215833,4759.3643
,275.08,0,0,75,Cloudy skies,Fragmented clouds,02-03-2021 13:00,02-03-2021,3,9,13,1,3,0,1101.62,7056.92,3036.236667,4729.215833,4666.6636
,276.02,0,0,1,Clear skies,Clear skies,02-03-2021 14:00,02-03-2021,2,3,14,1,3,0,1101.62,7056.92,3036.236667,4729.215833,4727.553
,277.38,0,0,20,Cloudy skies,Scattered clouds,02-03-2021 15:00,02-03-2021,3,19,15,1,3,0,1101.62,7056.92,3036.236667,4729.215833,4722.8506
,277.95,0,0,20,Cloudy skies,Scattered clouds,02-03-2021 16:00,02-03-2021,3,19,16,1,3,0,1101.62,7056.92,3036.236667,4729.215833,4631.0093
,277.65,0,0,91,Cloudy skies,Full cloud cover,02-03-2021 17:00,02-03-2021,3,10,17,1,3,0,1101.62,7056.92,3036.236667,4729.215833,3997.6106
,277.59,0,0,90,Cloudy skies,Full cloud cover,02-03-2021 18:00,02-03-2021,3,10,18,1,3,0,1101.62,7056.92,3036.236667,4729.215833,3467.543
,276.62,0,0,90,Cloudy skies,Full cloud cover,02-03-2021 19:00,02-03-2021,3,10,19,1,3,0,1101.62,7056.92,3036.236667,4729.215833,2557.244
,276.61,0,0,90,Cloudy skies,Full cloud cover,02-03-2021 20:00,02-03-2021,3,10,20,1,3,0,1101.62,7056.92,3036.236667,4729.215833,2530.5989
,276.32,0,0,90,Cloudy skies,Full cloud cover,02-03-2021 21:00,02-03-2021,3,10,21,1,3,0,1101.62,7056.92,3036.236667,4729.215833,2390.1975
,276.69,0,0,90,Cloudy skies,Full cloud cover,02-03-2021 22:00,02-03-2021,3,10,22,1,3,0,1101.62,7056.92,3036.236667,4729.215833,2251.8242
,276.1,0,0,90,Cloudy skies,Full cloud cover,02-03-2021 23:00,02-03-2021,3,10,23,1,3,0,1101.62,7056.92,3036.236667,4729.215833,1538.9946
,276.13,0,0,91,Cloudy skies,Full cloud cover,03-03-2021 00:00,03-03-2021,3,10,0,2,3,0,1101.62,7056.92,3036.236667,4729.215833,1130.8596
,275.38,0,0,40,Cloudy skies,Partly cloudy skies,03-03-2021 01:00,03-03-2021,3,18,1,2,3,0,1101.62,7056.92,3036.236667,4729.215833,733.86316
,275.44,0,0,2,Clear skies,Clear skies,03-03-2021 02:00,03-03-2021,2,3,2,2,3,0,1101.62,7056.92,3036.236667,4729.215833,757.03595
,274.92,0,0,41,Cloudy skies,Partly cloudy skies,03-03-2021 03:00,03-03-2021,3,18,3,2,3,0,1101.62,7056.92,3036.236667,4729.215833,679.79913
,274.68,0,0,76,Cloudy skies,Fragmented clouds,03-03-2021 04:00,03-03-2021,3,9,4,2,3,0,1101.62,7056.92,3036.236667,4729.215833,925.1485
,274.96,0,0,75,Cloudy skies,Fragmented clouds,03-03-2021 05:00,03-03-2021,3,9,5,2,3,0,1101.62,7056.92,3036.236667,4729.215833,1653.0493
,275.73,0,0,75,Cloudy skies,Fragmented clouds,03-03-2021 06:00,03-03-2021,3,9,6,2,3,0,1101.62,7056.92,3036.236667,4729.215833,4094.7354
,275.86,0,0,40,Cloudy skies,Partly cloudy skies,03-03-2021 07:00,03-03-2021,3,18,7,2,3,0,1101.62,7056.92,3036.236667,4729.215833,4156.356
,275.56,0,0,75,Cloudy skies,Fragmented clouds,03-03-2021 08:00,03-03-2021,3,9,8,2,3,0,1101.62,7056.92,3036.236667,4729.215833,4456.573
,276.98,0,0,75,Cloudy skies,Fragmented clouds,03-03-2021 09:00,03-03-2021,3,9,9,2,3,0,1101.62,7056.92,3036.236667,4729.215833,4394.507
,277.75,0,0,40,Cloudy skies,Partly cloudy skies,03-03-2021 10:00,03-03-2021,3,18,10,2,3,0,1101.62,7056.92,3036.236667,4729.215833,4409.304
,279.01,0,0,1,Clear skies,Clear skies,03-03-2021 11:00,03-03-2021,2,3,11,2,3,0,1101.62,7056.92,3036.236667,4729.215833,4678.708
,278.51,0,0,75,Cloudy skies,Fragmented clouds,03-03-2021 12:00,03-03-2021,3,9,12,2,3,0,1101.62,7056.92,3036.236667,4729.215833,4616.405
,279.95,0,0,75,Cloudy skies,Fragmented clouds,03-03-2021 13:00,03-03-2021,3,9,13,2,3,0,1101.62,7056.92,3036.236667,4729.215833,4608.6807
,280.65,0,0,1,Clear skies,Clear skies,03-03-2021 14:00,03-03-2021,2,3,14,2,3,0,1101.62,7056.92,3036.236667,4729.215833,4711.111
,280.58,0,0,41,Cloudy skies,Partly cloudy skies,03-03-2021 15:00,03-03-2021,3,18,15,2,3,0,1101.62,7056.92,3036.236667,4729.215833,4727.6865
,280.78,0,0,40,Cloudy skies,Partly cloudy skies,03-03-2021 16:00,03-03-2021,3,18,16,2,3,0,1101.62,7056.92,3036.236667,4729.215833,4611.314
,280.43,0,0,76,Cloudy skies,Fragmented clouds,03-03-2021 17:00,03-03-2021,3,9,17,2,3,0,1101.62,7056.92,3036.236667,4729.215833,3856.5767
,280.1,0,0,41,Cloudy skies,Partly cloudy skies,03-03-2021 18:00,03-03-2021,3,18,18,2,3,0,1101.62,7056.92,3036.236667,4729.215833,3218.3254
,279.16,0,0,40,Cloudy skies,Partly cloudy skies,03-03-2021 19:00,03-03-2021,3,18,19,2,3,0,1101.62,7056.92,3036.236667,4729.215833,2310.3108
,279.18,0,0,90,Cloudy skies,Full cloud cover,03-03-2021 20:00,03-03-2021,3,10,20,2,3,0,1101.62,7056.92,3036.236667,4729.215833,2374.5461
,278.71,0,0,75,Cloudy skies,Fragmented clouds,03-03-2021 21:00,03-03-2021,3,9,21,2,3,0,1101.62,7056.92,3036.236667,4729.215833,2150.2812
,278.68,0,0,90,Cloudy skies,Full cloud cover,03-03-2021 22:00,03-03-2021,3,10,22,2,3,0,1101.62,7056.92,3036.236667,4729.215833,2231.16
,278.51,0,0,90,Cloudy skies,Full cloud cover,03-03-2021 23:00,03-03-2021,3,10,23,2,3,0,1101.62,7056.92,3036.236667,4729.215833,1391.2576
,278.55,0,0,90,Cloudy skies,Full cloud cover,04-03-2021 00:00,04-03-2021,3,10,0,3,3,0,1101.62,7056.92,3036.236667,4729.215833,1129.5159
,277.88,0,0,90,Cloudy skies,Full cloud cover,04-03-2021 01:00,04-03-2021,3,10,1,3,3,0,1101.62,7056.92,3036.236667,4729.215833,922.9462
,277.48,0,0,90,Rainfall,Soft rain,04-03-2021 02:00,04-03-2021,7,24,2,3,3,0,1101.62,7056.92,3036.236667,4729.215833,898.84607
,276.64,0,0,90,Cloudy skies,Full cloud cover,04-03-2021 03:00,04-03-2021,3,10,3,3,3,0,1101.62,7056.92,3036.236667,4729.215833,868.8822
,277.15,0,0,90,Rainfall,Soft rain,04-03-2021 04:00,04-03-2021,7,24,4,3,3,0,1101.62,7056.92,3036.236667,4729.215833,1061.585
,276.24,0,0,90,Rainfall,Steady rain,04-03-2021 05:00,04-03-2021,7,25,5,3,3,0,1101.62,7056.92,3036.236667,4729.215833,1742.7727
,275.65,0,0,90,Rainfall,Soft rain,04-03-2021 06:00,04-03-2021,7,24,6,3,3,0,1101.62,7056.92,3036.236667,4729.215833,4228.337
,275.48,0,0,90,Stormy weather,Approaching thunderstorm,04-03-2021 07:00,04-03-2021,9,1,7,3,3,0,1101.62,7056.92,3036.236667,4729.215833,4469.6187
,274.95,0,0,90,Rainfall,Soft rain,04-03-2021 08:00,04-03-2021,7,24,8,3,3,0,1101.62,7056.92,3036.236667,4729.215833,4560.483
,275.42,0,0,90,Rainfall,Soft rain,04-03-2021 09:00,04-03-2021,7,24,9,3,3,0,1101.62,7056.92,3036.236667,4729.215833,4498.4165
,275.42,0,0,91,Rainfall,Steady rain,04-03-2021 10:00,04-03-2021,7,25,10,3,3,0,1101.62,7056.92,3036.236667,4729.215833,4523.2305
,275.95,0,0,90,Rainfall,Soft rain,04-03-2021 11:00,04-03-2021,7,24,11,3,3,0,1101.62,7056.92,3036.236667,4729.215833,4693.3945
,276.38,0,0,90,Rainfall,Nearby rain showers,04-03-2021 12:00,04-03-2021,7,17,12,3,3,0,1101.62,7056.92,3036.236667,4729.215833,4666.681
,276.83,0,0,76,Cloudy skies,Fragmented clouds,04-03-2021 13:00,04-03-2021,3,9,13,3,3,0,1101.62,7056.92,3036.236667,4729.215833,4501.8545
,277.05,0,0,91,Cloudy skies,Full cloud cover,04-03-2021 14:00,04-03-2021,3,10,14,3,3,0,1101.62,7056.92,3036.236667,4729.215833,4708.5586
,277.82,0,0,90,Cloudy skies,Full cloud cover,04-03-2021 15:00,04-03-2021,3,10,15,3,3,0,1101.62,7056.92,3036.236667,4729.215833,4730.551
,277.98,0,0,75,Cloudy skies,Fragmented clouds,04-03-2021 16:00,04-03-2021,3,9,16,3,3,0,1101.62,7056.92,3036.236667,4729.215833,4573.931
,277.92,0,0,75,Cloudy skies,Fragmented clouds,04-03-2021 17:00,04-03-2021,3,9,17,3,3,0,1101.62,7056.92,3036.236667,4729.215833,3621.6748
,277.32,0,0,75,Cloudy skies,Fragmented clouds,04-03-2021 18:00,04-03-2021,3,9,18,3,3,0,1101.62,7056.92,3036.236667,4729.215833,3118.3691
,277.95,0,0,75,Rainfall,Soft rain,04-03-2021 19:00,04-03-2021,7,24,19,3,3,0,1101.62,7056.92,3036.236667,4729.215833,2202.7573
,277.65,0,0,75,Cloudy skies,Fragmented clouds,04-03-2021 20:00,04-03-2021,3,9,20,3,3,0,1101.62,7056.92,3036.236667,4729.215833,2196.7585
,276.78,0,0,90,Cloudy skies,Full cloud cover,04-03-2021 21:00,04-03-2021,3,10,21,3,3,0,1101.62,7056.92,3036.236667,4729.215833,2214.5874
,276.95,0,0,91,Rainfall,Steady rain,04-03-2021 22:00,04-03-2021,7,25,22,3,3,0,1101.62,7056.92,3036.236667,4729.215833,1967.6293
,277.32,0,0,90,Rainfall,Steady rain,04-03-2021 23:00,04-03-2021,7,25,23,3,3,0,1101.62,7056.92,3036.236667,4729.215833,1302.5189
,276.22,0,0,90,Rainfall,Soft rain,05-03-2021 00:00,05-03-2021,7,24,0,4,3,0,1101.62,7056.92,3036.236667,4729.215833,1045.4839
,276.35,0,0,90,Rainfall,Soft rain,05-03-2021 01:00,05-03-2021,7,24,1,4,3,0,1101.62,7056.92,3036.236667,4729.215833,886.0784
,275.5,0,0,91,Snowfall,Flurries,05-03-2021 02:00,05-03-2021,8,8,2,4,3,0,1101.62,7056.92,3036.236667,4729.215833,960.0613
,275.09,0,0,90,Stormy weather,Approaching thunderstorm,05-03-2021 03:00,05-03-2021,9,1,3,4,3,0,1101.62,7056.92,3036.236667,4729.215833,862.3184
,275.06,0,0,90,Rainfall,Soft rain,05-03-2021 04:00,05-03-2021,7,24,4,4,3,0,1101.62,7056.92,3036.236667,4729.215833,1330.5428
,275.86,0,0,90,Snowfall,Flurries,05-03-2021 05:00,05-03-2021,8,8,5,4,3,0,1101.62,7056.92,3036.236667,4729.215833,3980.1814
,275.91,0,0,90,Snowfall,Flurries,05-03-2021 06:00,05-03-2021,8,8,6,4,3,0,1101.62,7056.92,3036.236667,4729.215833,5811.7954
,276.02,0,0,91,Snowfall,Flurries,05-03-2021 07:00,05-03-2021,8,8,7,4,3,0,1101.62,7056.92,3036.236667,4729.215833,5897.54
,275.52,0,0,90,Snowfall,Snowfall,05-03-2021 08:00,05-03-2021,8,23,8,4,3,0,1101.62,7056.92,3036.236667,4729.215833,6072.749
,275.08,0,0,90,Snowfall,Scattered snowflakes,05-03-2021 09:00,05-03-2021,8,20,9,4,3,0,1101.62,7056.92,3036.236667,4729.215833,6018.9277
,275.19,0,0,90,Snowfall,Scattered snowflakes,05-03-2021 10:00,05-03-2021,8,20,10,4,3,0,1101.62,7056.92,3036.236667,4729.215833,6050.988
,274.95,0,0,90,Snowfall,Flurries,05-03-2021 11:00,05-03-2021,8,8,11,4,3,0,1101.62,7056.92,3036.236667,4729.215833,6132.2974
,275.65,0,0,90,Snowfall,Scattered snowflakes,05-03-2021 12:00,05-03-2021,8,20,12,4,3,0,1101.62,7056.92,3036.236667,4729.215833,6203.709
,274.94,0,0,91,Cloudy skies,Full cloud cover,05-03-2021 13:00,05-03-2021,3,10,13,4,3,0,1101.62,7056.92,3036.236667,4729.215833,6070.645
,275.16,0,0,91,Cloudy skies,Full cloud cover,05-03-2021 14:00,05-03-2021,3,10,14,4,3,0,1101.62,7056.92,3036.236667,4729.215833,6175.39
,274.21,0,0,90,Snowfall,Snowfall,05-03-2021 15:00,05-03-2021,8,23,15,4,3,0,1101.62,7056.92,3036.236667,4729.215833,6063.243
,273.32,0,0,90,Snowfall,Deep snow,05-03-2021 16:00,05-03-2021,8,4,16,4,3,0,1101.62,7056.92,3036.236667,4729.215833,6309.2617
,272.69,0,0,91,Snowfall,Deep snow,05-03-2021 17:00,05-03-2021,8,4,17,4,3,0,1101.62,7056.92,3036.236667,4729.215833,5150.1387
,272.03,0,0,91,Snowfall,Deep snow,05-03-2021 18:00,05-03-2021,8,4,18,4,3,0,1101.62,7056.92,3036.236667,4729.215833,4456.492
,272.25,0,0,90,Snowfall,Deep snow,05-03-2021 19:00,05-03-2021,8,4,19,4,3,0,1101.62,7056.92,3036.236667,4729.215833,3025.808
,271.58,0,0,90,Snowfall,Snowfall,05-03-2021 20:00,05-03-2021,8,23,20,4,3,0,1101.62,7056.92,3036.236667,4729.215833,2806.2854
,271.95,0,0,90,Snowfall,Snowfall,05-03-2021 21:00,05-03-2021,8,23,21,4,3,0,1101.62,7056.92,3036.236667,4729.215833,2745.779
,271.75,0,0,90,Snowfall,Snowfall,05-03-2021 22:00,05-03-2021,8,23,22,4,3,0,1101.62,7056.92,3036.236667,4729.215833,2163.978
