Holiday,Temperature,Rainfall_last_hour,Snowfall_last_hour,Cloud_Cover,Weather,Weather_Desc,TimeStamp,Date,Hour,Day_of_Week,Month,Is_Weekend,Season,Traffic_Volume_Lag1,Traffic_Volume_Lag24,Traffic_Volume_Rolling_Mean_6,Traffic_Volume_Rolling_Mean_24,Predicted_Traffic_Vol
,268.11,0,0,1,clear skies,clear skies,2021-02-25 22:00:00,25-02-2021,22,3,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,2108.6736
,267.85,0,0,2,clear skies,clear skies,2021-02-25 23:00:00,25-02-2021,23,3,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,1888.4354
,266.82,0,0,1,clear skies,clear skies,2021-02-26 00:00:00,26-02-2021,0,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,1473.8204
,265.91,0,0,2,clear skies,clear skies,2021-02-26 01:00:00,26-02-2021,1,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,1279.5599
,264.58,0,0,2,clear skies,clear skies,2021-02-26 02:00:00,26-02-2021,2,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,1286.7026
,264.39,0,0,1,light fog,fine fog,2021-02-26 03:00:00,26-02-2021,3,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,1250.7521
,263.72,0,0,1,clear skies,clear skies,2021-02-26 04:00:00,26-02-2021,4,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,1285.0511
,263.65,0,0,2,clear skies,clear skies,2021-02-26 05:00:00,26-02-2021,5,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,3764.912
,263.25,0,0,2,clear skies,clear skies,2021-02-26 06:00:00,26-02-2021,6,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,6977.3374
,264.28,0,0,1,clear skies,clear skies,2021-02-26 07:00:00,26-02-2021,7,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,7331.259
,264.31,0,0,5,clear skies,clear skies,2021-02-26 08:00:00,26-02-2021,8,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,6073.7207
,266.27,0,0,1,clear skies,clear skies,2021-02-26 09:00:00,26-02-2021,9,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,5326.1797
,270.2,0,0,21,cloudy skies,scattered clouds,2021-02-26 10:00:00,26-02-2021,10,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,5289.2466
,271.68,0,0,2,clear skies,clear skies,2021-02-26 11:00:00,26-02-2021,11,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,5262.846
,274.46,0,0,1,clear skies,clear skies,2021-02-26 12:00:00,26-02-2021,12,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,5380.4937
,276.16,0,0,2,clear skies,clear skies,2021-02-26 13:00:00,26-02-2021,13,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,5488.9033
,277.18,0,0,40,cloudy skies,partly cloudy skies,2021-02-26 14:00:00,26-02-2021,14,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,5422.677
,277.88,0,0,41,cloudy skies,partly cloudy skies,2021-02-26 15:00:00,26-02-2021,15,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,5435.317
,279.15,0,0,1,clear skies,clear skies,2021-02-26 16:00:00,26-02-2021,16,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,5443.515
,278.75,0,0,5,clear skies,clear skies,2021-02-26 17:00:00,26-02-2021,17,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,5216.3003
,276.64,0,0,2,clear skies,clear skies,2021-02-26 18:00:00,26-02-2021,18,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,4229.684
,275.52,0,0,5,clear skies,clear skies,2021-02-26 19:00:00,26-02-2021,19,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,2717.2185
,274.88,0,0,5,clear skies,clear skies,2021-02-26 20:00:00,26-02-2021,20,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,2712.896
,274.52,0,0,1,clear skies,clear skies,2021-02-26 21:00:00,26-02-2021,21,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,2555.653
,274.48,0,0,1,clear skies,clear skies,2021-02-26 22:00:00,26-02-2021,22,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,2044.0686
,272.78,0,0,2,clear skies,clear skies,2021-02-26 23:00:00,26-02-2021,23,4,2,0,Winter,2599.22,1596.92,4067.57,4087.340833333333,1827.6403
,270.47,0,0,1,light fog,fine fog,2021-02-27 00:00:00,27-02-2021,0,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,1364.224
,270.58,0,0,2,light fog,fine fog,2021-02-27 01:00:00,27-02-2021,1,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,1093.3826
,268.74,0,0,1,light fog,fine fog,2021-02-27 02:00:00,27-02-2021,2,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,1074.4932
,269.49,0,0,1,light fog,fine fog,2021-02-27 03:00:00,27-02-2021,3,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,1058.0059
,268.65,0,0,1,dense fog,dense fog,2021-02-27 04:00:00,27-02-2021,4,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,1091.9174
,267.48,0,0,90,dense fog,dense fog,2021-02-27 05:00:00,27-02-2021,5,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,3837.043
,266.98,0,0,90,dense fog,dense fog,2021-02-27 06:00:00,27-02-2021,6,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,7001.953
,265.83,0,0,1,light fog,fine fog,2021-02-27 07:00:00,27-02-2021,7,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,7363.604
,265.11,0,0,90,light fog,fine fog,2021-02-27 08:00:00,27-02-2021,8,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,6074.676
,269.36,0,0,75,airborne particles,smoky air,2021-02-27 09:00:00,27-02-2021,9,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,5317.4736
,271.57,0,0,2,light fog,fine fog,2021-02-27 10:00:00,27-02-2021,10,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,5328.6436
,274.23,0,0,76,cloudy skies,fragmented clouds,2021-02-27 11:00:00,27-02-2021,11,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,5343.731
,275.1,0,0,1,clear skies,clear skies,2021-02-27 12:00:00,27-02-2021,12,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,5480.755
,277.54,0,0,1,clear skies,clear skies,2021-02-27 13:00:00,27-02-2021,13,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,5506.308
,279.21,0,0,75,cloudy skies,fragmented clouds,2021-02-27 14:00:00,27-02-2021,14,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,5483.3525
,279.52,0,0,1,clear skies,clear skies,2021-02-27 15:00:00,27-02-2021,15,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,5493.7188
,279.28,0,0,41,cloudy skies,partly cloudy skies,2021-02-27 16:00:00,27-02-2021,16,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,5447.0044
,279.66,0,0,40,cloudy skies,partly cloudy skies,2021-02-27 17:00:00,27-02-2021,17,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,5222.2373
,279.04,0,0,40,cloudy skies,partly cloudy skies,2021-02-27 18:00:00,27-02-2021,18,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,4270.502
,278.18,0,0,91,cloudy skies,full cloud cover,2021-02-27 19:00:00,27-02-2021,19,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,2684.6687
,276.43,0,0,90,cloudy skies,full cloud cover,2021-02-27 20:00:00,27-02-2021,20,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,2690.0764
,275.46,0,0,41,cloudy skies,partly cloudy skies,2021-02-27 21:00:00,27-02-2021,21,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,2535.8152
,273.29,0,0,1,clear skies,clear skies,2021-02-27 22:00:00,27-02-2021,22,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,2035.9948
,272.05,0,0,1,clear skies,clear skies,2021-02-27 23:00:00,27-02-2021,23,5,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,1848.5885
,271.61,0,0,1,clear skies,clear skies,2021-02-28 00:00:00,28-02-2021,0,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,1373.1771
,271.54,0,0,1,clear skies,clear skies,2021-02-28 01:00:00,28-02-2021,1,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,1113.1218
,269.99,0,0,1,clear skies,clear skies,2021-02-28 02:00:00,28-02-2021,2,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,1092.4104
,268.85,0,0,1,light fog,fine fog,2021-02-28 03:00:00,28-02-2021,3,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,1077.242
,269.15,0,0,1,light fog,fine fog,2021-02-28 04:00:00,28-02-2021,4,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,1111.1534
,268.01,0,0,1,light fog,fine fog,2021-02-28 05:00:00,28-02-2021,5,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,3917.5718
,267.81,0,0,1,light fog,fine fog,2021-02-28 06:00:00,28-02-2021,6,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,7079.3145
,266.78,0,0,5,light fog,fine fog,2021-02-28 07:00:00,28-02-2021,7,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,7360.456
,266.18,0,0,5,light fog,fine fog,2021-02-28 08:00:00,28-02-2021,8,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,6098.1206
,269.44,0,0,5,light fog,fine fog,2021-02-28 09:00:00,28-02-2021,9,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,5316.774
,273.42,0,0,1,clear skies,clear skies,2021-02-28 10:00:00,28-02-2021,10,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,5376.339
,276.48,0,0,75,cloudy skies,fragmented clouds,2021-02-28 11:00:00,28-02-2021,11,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,5475.477
,276.55,0,0,75,cloudy skies,fragmented clouds,2021-02-28 12:00:00,28-02-2021,12,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,5520.9995
,277.95,0,0,75,cloudy skies,fragmented clouds,2021-02-28 13:00:00,28-02-2021,13,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,5502.5176
,279.38,0,0,75,cloudy skies,fragmented clouds,2021-02-28 14:00:00,28-02-2021,14,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,5483.6865
,279.93,0,0,75,cloudy skies,fragmented clouds,2021-02-28 15:00:00,28-02-2021,15,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,5494.0527
,280.82,0,0,1,clear skies,clear skies,2021-02-28 16:00:00,28-02-2021,16,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,5476.0596
,279.95,0,0,75,cloudy skies,fragmented clouds,2021-02-28 17:00:00,28-02-2021,17,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,5232.0635
,278.86,0,0,1,clear skies,clear skies,2021-02-28 18:00:00,28-02-2021,18,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,4310.5757
,277.62,0,0,76,cloudy skies,fragmented clouds,2021-02-28 19:00:00,28-02-2021,19,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,2699.8315
,276.03,0,0,90,cloudy skies,full cloud cover,2021-02-28 20:00:00,28-02-2021,20,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,2687.0034
,275.17,0,0,90,cloudy skies,full cloud cover,2021-02-28 21:00:00,28-02-2021,21,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,2541.0945
,275.45,0,0,91,cloudy skies,full cloud cover,2021-02-28 22:00:00,28-02-2021,22,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,2050.3765
,275.48,0,0,90,cloudy skies,full cloud cover,2021-02-28 23:00:00,28-02-2021,23,6,2,1,Winter,2599.22,1596.92,4067.57,4087.340833333333,1848.5905
,275.51,0,0,90,cloudy skies,full cloud cover,2021-03-01 00:00:00,01-03-2021,0,0,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1612.6545
,274.95,0,0,90,cloudy skies,full cloud cover,2021-03-01 01:00:00,01-03-2021,1,0,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1387.3566
,273.42,0,0,75,cloudy skies,fragmented clouds,2021-03-01 02:00:00,01-03-2021,2,0,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1382.9332
,272.88,0,0,91,cloudy skies,full cloud cover,2021-03-01 03:00:00,01-03-2021,3,0,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1343.972
,272.41,0,0,40,cloudy skies,partly cloudy skies,2021-03-01 04:00:00,01-03-2021,4,0,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1355.5908
,270.42,0,0,1,clear skies,clear skies,2021-03-01 05:00:00,01-03-2021,5,0,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,3625.5947
,269.75,0,0,1,clear skies,clear skies,2021-03-01 06:00:00,01-03-2021,6,0,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,6580.678
,268.71,0,0,1,clear skies,clear skies,2021-03-01 07:00:00,01-03-2021,7,0,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,6850.9272
,267.74,0,0,5,clear skies,clear skies,2021-03-01 08:00:00,01-03-2021,8,0,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5152.3154
,269.48,0,0,2,clear skies,clear skies,2021-03-01 09:00:00,01-03-2021,9,0,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5030.64
,271.67,0,0,1,clear skies,clear skies,2021-03-01 10:00:00,01-03-2021,10,0,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5067.131
,272.97,0,0,1,clear skies,clear skies,2021-03-01 11:00:00,01-03-2021,11,0,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5046.51
,275.03,0,0,1,clear skies,clear skies,2021-03-01 12:00:00,01-03-2021,12,0,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5260.9263
,275.6,0,0,2,clear skies,clear skies,2021-03-01 13:00:00,01-03-2021,13,0,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5222.704
,277.25,0,0,1,clear skies,clear skies,2021-03-01 14:00:00,01-03-2021,14,0,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5177.235
,277.81,0,0,1,clear skies,clear skies,2021-03-01 15:00:00,01-03-2021,15,0,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5179.773
,277.76,0,0,5,clear skies,clear skies,2021-03-01 16:00:00,01-03-2021,16,0,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5085.277
,277.79,0,0,5,clear skies,clear skies,2021-03-01 17:00:00,01-03-2021,17,0,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4868.679
,276.94,0,0,5,clear skies,clear skies,2021-03-01 18:00:00,01-03-2021,18,0,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4204.1626
,275.34,0,0,2,clear skies,clear skies,2021-03-01 19:00:00,01-03-2021,19,0,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2736.1692
,273.71,0,0,5,clear skies,clear skies,2021-03-01 20:00:00,01-03-2021,20,0,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2669.7825
,273.09,0,0,1,clear skies,clear skies,2021-03-01 21:00:00,01-03-2021,21,0,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2536.3062
,271.09,0,0,1,clear skies,clear skies,2021-03-01 22:00:00,01-03-2021,22,0,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2201.2456
,270.25,0,0,1,clear skies,clear skies,2021-03-01 23:00:00,01-03-2021,23,0,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1955.4049
,268.71,0,0,1,clear skies,clear skies,2021-03-02 00:00:00,02-03-2021,0,1,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1792.7118
,268.05,0,0,1,clear skies,clear skies,2021-03-02 01:00:00,02-03-2021,1,1,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1539.6342
,267.11,0,0,2,light fog,fine fog,2021-03-02 02:00:00,02-03-2021,2,1,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1481.0682
,266.08,0,0,1,light fog,fine fog,2021-03-02 03:00:00,02-03-2021,3,1,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1325.2263
,264.53,0,0,1,light fog,fine fog,2021-03-02 04:00:00,02-03-2021,4,1,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1325.2509
,263.2,0,0,1,light fog,fine fog,2021-03-02 05:00:00,02-03-2021,5,1,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2985.2307
,261.95,0,0,1,light fog,fine fog,2021-03-02 06:00:00,02-03-2021,6,1,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,6352.523
,262.54,0,0,1,light fog,fine fog,2021-03-02 07:00:00,02-03-2021,7,1,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,6341.4536
,262.64,0,0,76,light fog,fine fog,2021-03-02 08:00:00,02-03-2021,8,1,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4689.231
,264.61,0,0,75,light fog,fine fog,2021-03-02 09:00:00,02-03-2021,9,1,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4560.946
,267.27,0,0,1,light fog,fine fog,2021-03-02 10:00:00,02-03-2021,10,1,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4644.925
,269.27,0,0,75,light fog,fine fog,2021-03-02 11:00:00,02-03-2021,11,1,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4652.114
,272.25,0,0,1,airborne particles,smoky air,2021-03-02 12:00:00,02-03-2021,12,1,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4694.644
,275.08,0,0,75,cloudy skies,fragmented clouds,2021-03-02 13:00:00,02-03-2021,13,1,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4836.038
,276.02,0,0,1,clear skies,clear skies,2021-03-02 14:00:00,02-03-2021,14,1,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4747.922
,277.38,0,0,20,cloudy skies,scattered clouds,2021-03-02 15:00:00,02-03-2021,15,1,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4740.9585
,277.95,0,0,20,cloudy skies,scattered clouds,2021-03-02 16:00:00,02-03-2021,16,1,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4668.3516
,277.65,0,0,91,cloudy skies,full cloud cover,2021-03-02 17:00:00,02-03-2021,17,1,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4525.071
,277.59,0,0,90,cloudy skies,full cloud cover,2021-03-02 18:00:00,02-03-2021,18,1,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,3896.7183
,276.62,0,0,90,cloudy skies,full cloud cover,2021-03-02 19:00:00,02-03-2021,19,1,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2704.0276
,276.61,0,0,90,cloudy skies,full cloud cover,2021-03-02 20:00:00,02-03-2021,20,1,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2708.7742
,276.32,0,0,90,cloudy skies,full cloud cover,2021-03-02 21:00:00,02-03-2021,21,1,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2577.8782
,276.69,0,0,90,cloudy skies,full cloud cover,2021-03-02 22:00:00,02-03-2021,22,1,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2209.8525
,276.1,0,0,90,cloudy skies,full cloud cover,2021-03-02 23:00:00,02-03-2021,23,1,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1917.5741
,276.13,0,0,91,cloudy skies,full cloud cover,2021-03-03 00:00:00,03-03-2021,0,2,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1855.6677
,275.38,0,0,40,cloudy skies,partly cloudy skies,2021-03-03 01:00:00,03-03-2021,1,2,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1584.2954
,275.44,0,0,2,clear skies,clear skies,2021-03-03 02:00:00,03-03-2021,2,2,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1511.3701
,274.92,0,0,41,cloudy skies,partly cloudy skies,2021-03-03 03:00:00,03-03-2021,3,2,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1329.7097
,274.68,0,0,76,cloudy skies,fragmented clouds,2021-03-03 04:00:00,03-03-2021,4,2,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1333.1294
,274.96,0,0,75,cloudy skies,fragmented clouds,2021-03-03 05:00:00,03-03-2021,5,2,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2581.226
,275.73,0,0,75,cloudy skies,fragmented clouds,2021-03-03 06:00:00,03-03-2021,6,2,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5469.6753
,275.86,0,0,40,cloudy skies,partly cloudy skies,2021-03-03 07:00:00,03-03-2021,7,2,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5100.368
,275.56,0,0,75,cloudy skies,fragmented clouds,2021-03-03 08:00:00,03-03-2021,8,2,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4169.1367
,276.98,0,0,75,cloudy skies,fragmented clouds,2021-03-03 09:00:00,03-03-2021,9,2,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4302.7026
,277.75,0,0,40,cloudy skies,partly cloudy skies,2021-03-03 10:00:00,03-03-2021,10,2,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4326.1157
,279.01,0,0,1,clear skies,clear skies,2021-03-03 11:00:00,03-03-2021,11,2,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4353.4106
,278.51,0,0,75,cloudy skies,fragmented clouds,2021-03-03 12:00:00,03-03-2021,12,2,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4407.842
,279.95,0,0,75,cloudy skies,fragmented clouds,2021-03-03 13:00:00,03-03-2021,13,2,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4372.561
,280.65,0,0,1,clear skies,clear skies,2021-03-03 14:00:00,03-03-2021,14,2,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4243.4336
,280.58,0,0,41,cloudy skies,partly cloudy skies,2021-03-03 15:00:00,03-03-2021,15,2,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4304.2915
,280.78,0,0,40,cloudy skies,partly cloudy skies,2021-03-03 16:00:00,03-03-2021,16,2,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4207.137
,280.43,0,0,76,cloudy skies,fragmented clouds,2021-03-03 17:00:00,03-03-2021,17,2,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4094.2856
,280.1,0,0,41,cloudy skies,partly cloudy skies,2021-03-03 18:00:00,03-03-2021,18,2,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,3558.4614
,279.16,0,0,40,cloudy skies,partly cloudy skies,2021-03-03 19:00:00,03-03-2021,19,2,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2756.5647
,279.18,0,0,90,cloudy skies,full cloud cover,2021-03-03 20:00:00,03-03-2021,20,2,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2730.002
,278.71,0,0,75,cloudy skies,fragmented clouds,2021-03-03 21:00:00,03-03-2021,21,2,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2618.5383
,278.68,0,0,90,cloudy skies,full cloud cover,2021-03-03 22:00:00,03-03-2021,22,2,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2211.8892
,278.51,0,0,90,cloudy skies,full cloud cover,2021-03-03 23:00:00,03-03-2021,23,2,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2046.7552
,278.55,0,0,90,cloudy skies,full cloud cover,2021-03-04 00:00:00,04-03-2021,0,3,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1849.3646
,277.88,0,0,90,cloudy skies,full cloud cover,2021-03-04 01:00:00,04-03-2021,1,3,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1598.1521
,277.48,0,0,90,rainfall,soft rain,2021-03-04 02:00:00,04-03-2021,2,3,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1535.214
,276.64,0,0,90,cloudy skies,full cloud cover,2021-03-04 03:00:00,04-03-2021,3,3,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1352.2548
,277.15,0,0,90,rainfall,soft rain,2021-03-04 04:00:00,04-03-2021,4,3,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,1349.4242
,276.24,0,0,90,rainfall,steady rain,2021-03-04 05:00:00,04-03-2021,5,3,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,2690.4177
,275.65,0,0,90,rainfall,soft rain,2021-03-04 06:00:00,04-03-2021,6,3,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5510.649
,275.48,0,0,90,stormy weather,approaching thunderstorm,2021-03-04 07:00:00,04-03-2021,7,3,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,5252.4517
,274.95,0,0,90,rainfall,soft rain,2021-03-04 08:00:00,04-03-2021,8,3,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4199.006
,275.42,0,0,90,rainfall,soft rain,2021-03-04 09:00:00,04-03-2021,9,3,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4317.8467
,275.42,0,0,91,rainfall,steady rain,2021-03-04 10:00:00,04-03-2021,10,3,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4357.8364
,275.95,0,0,90,rainfall,soft rain,2021-03-04 11:00:00,04-03-2021,11,3,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4446.8154
,276.38,0,0,90,rainfall,nearby rain showers,2021-03-04 12:00:00,04-03-2021,12,3,3,0,Spring,2599.22,1596.92,4067.57,4087.340833333333,4443.296
