Holiday,Temperature,Rainfall_last_hour,Snowfall_last_hour,Cloud_Cover,Weather,Weather_Desc,TimeStamp,Date
,266.04,0,0,90,Airborne particles,Smoky air,25-02-2021 03:00,25-02-2021
,266.01,0,0,90,Light fog,Fine fog,25-02-2021 04:00,25-02-2021
,265.42,0,0,91,Light fog,Fine fog,25-02-2021 05:00,25-02-2021
,266.38,0,0,90,Light fog,Fine fog,25-02-2021 06:00,25-02-2021
,266.08,0,0,90,Cloudy skies,Full cloud cover,25-02-2021 07:00,25-02-2021
,265.05,0,0,90,Cloudy skies,Full cloud cover,25-02-2021 08:00,25-02-2021
,265.42,0,0,1,Clear skies,Clear skies,25-02-2021 09:00,25-02-2021
,265.65,0,0,1,Snowfall,Flurries,25-02-2021 10:00,25-02-2021
,267.11,0,0,40,Snowfall,Flurries,25-02-2021 11:00,25-02-2021
,267.98,0,0,40,Cloudy skies,Partly cloudy skies,25-02-2021 12:00,25-02-2021
,270.65,0,0,75,Cloudy skies,Fragmented clouds,25-02-2021 13:00,25-02-2021
,271.18,0,0,90,Airborne particles,Smoky air,25-02-2021 14:00,25-02-2021
,271.88,0,0,90,Cloudy skies,Full cloud cover,25-02-2021 15:00,25-02-2021
,272.01,0,0,75,Cloudy skies,Fragmented clouds,25-02-2021 16:00,25-02-2021
,271.99,0,0,2,Clear skies,Clear skies,25-02-2021 17:00,25-02-2021
,272.26,0,0,5,Clear skies,Clear skies,25-02-2021 18:00,25-02-2021
,271.31,0,0,5,Clear skies,Clear skies,25-02-2021 19:00,25-02-2021
,270.28,0,0,6,Clear skies,Clear skies,25-02-2021 20:00,25-02-2021
,269.39,0,0,6,Clear skies,Clear skies,25-02-2021 21:00,25-02-2021
,268.11,0,0,1,Clear skies,Clear skies,25-02-2021 22:00,25-02-2021
,267.85,0,0,2,Clear skies,Clear skies,25-02-2021 23:00,25-02-2021
,266.82,0,0,1,Clear skies,Clear skies,26-02-2021 00:00,26-02-2021
,265.91,0,0,2,Clear skies,Clear skies,26-02-2021 01:00,26-02-2021
,264.58,0,0,2,Clear skies,Clear skies,26-02-2021 02:00,26-02-2021
,264.39,0,0,1,Light fog,Fine fog,26-02-2021 03:00,26-02-2021
,263.72,0,0,1,Clear skies,Clear skies,26-02-2021 04:00,26-02-2021
,263.65,0,0,2,Clear skies,Clear skies,26-02-2021 05:00,26-02-2021
,263.25,0,0,2,Clear skies,Clear skies,26-02-2021 06:00,26-02-2021
,264.28,0,0,1,Clear skies,Clear skies,26-02-2021 07:00,26-02-2021
,264.31,0,0,5,Clear skies,Clear skies,26-02-2021 08:00,26-02-2021
,266.27,0,0,1,Clear skies,Clear skies,26-02-2021 09:00,26-02-2021
,270.2,0,0,21,Cloudy skies,Scattered clouds,26-02-2021 10:00,26-02-2021
,271.68,0,0,2,Clear skies,Clear skies,26-02-2021 11:00,26-02-2021
,274.46,0,0,1,Clear skies,Clear skies,26-02-2021 12:00,26-02-2021
,276.16,0,0,2,Clear skies,Clear skies,26-02-2021 13:00,26-02-2021
,277.18,0,0,40,Cloudy skies,Partly cloudy skies,26-02-2021 14:00,26-02-2021
,277.88,0,0,41,Cloudy skies,Partly cloudy skies,26-02-2021 15:00,26-02-2021
,279.15,0,0,1,Clear skies,Clear skies,26-02-2021 16:00,26-02-2021
,278.75,0,0,5,Clear skies,Clear skies,26-02-2021 17:00,26-02-2021
,276.64,0,0,2,Clear skies,Clear skies,26-02-2021 18:00,26-02-2021
,275.52,0,0,5,Clear skies,Clear skies,26-02-2021 19:00,26-02-2021
,274.88,0,0,5,Clear skies,Clear skies,26-02-2021 20:00,26-02-2021
,274.52,0,0,1,Clear skies,Clear skies,26-02-2021 21:00,26-02-2021
,274.48,0,0,1,Clear skies,Clear skies,26-02-2021 22:00,26-02-2021
,272.78,0,0,2,Clear skies,Clear skies,26-02-2021 23:00,26-02-2021
,270.47,0,0,1,Light fog,Fine fog,27-02-2021 00:00,27-02-2021
,270.58,0,0,2,Light fog,Fine fog,27-02-2021 01:00,27-02-2021
,268.74,0,0,1,Light fog,Fine fog,27-02-2021 02:00,27-02-2021
,269.49,0,0,1,Light fog,Fine fog,27-02-2021 03:00,27-02-2021
,268.65,0,0,1,Dense fog,Dense fog,27-02-2021 04:00,27-02-2021
,267.48,0,0,90,Dense fog,Dense fog,27-02-2021 05:00,27-02-2021
,266.98,0,0,90,Dense fog,Dense fog,27-02-2021 06:00,27-02-2021
,265.83,0,0,1,Light fog,Fine fog,27-02-2021 07:00,27-02-2021
,265.11,0,0,90,Light fog,Fine fog,27-02-2021 08:00,27-02-2021
,269.36,0,0,75,Airborne particles,Smoky air,27-02-2021 09:00,27-02-2021
,271.57,0,0,2,Light fog,Fine fog,27-02-2021 10:00,27-02-2021
,274.23,0,0,76,Cloudy skies,Fragmented clouds,27-02-2021 11:00,27-02-2021
,275.1,0,0,1,Clear skies,Clear skies,27-02-2021 12:00,27-02-2021
,277.54,0,0,1,Clear skies,Clear skies,27-02-2021 13:00,27-02-2021
,279.21,0,0,75,Cloudy skies,Fragmented clouds,27-02-2021 14:00,27-02-2021
,279.52,0,0,1,Clear skies,Clear skies,27-02-2021 15:00,27-02-2021
,279.28,0,0,41,Cloudy skies,Partly cloudy skies,27-02-2021 16:00,27-02-2021
,279.66,0,0,40,Cloudy skies,Partly cloudy skies,27-02-2021 17:00,27-02-2021
,279.04,0,0,40,Cloudy skies,Partly cloudy skies,27-02-2021 18:00,27-02-2021
,278.18,0,0,91,Cloudy skies,Full cloud cover,27-02-2021 19:00,27-02-2021
,276.43,0,0,90,Cloudy skies,Full cloud cover,27-02-2021 20:00,27-02-2021
,275.46,0,0,41,Cloudy skies,Partly cloudy skies,27-02-2021 21:00,27-02-2021
,273.29,0,0,1,Clear skies,Clear skies,27-02-2021 22:00,27-02-2021
,272.05,0,0,1,Clear skies,Clear skies,27-02-2021 23:00,27-02-2021
,271.61,0,0,1,Clear skies,Clear skies,28-02-2021 00:00,28-02-2021
,271.54,0,0,1,Clear skies,Clear skies,28-02-2021 01:00,28-02-2021
,269.99,0,0,1,Clear skies,Clear skies,28-02-2021 02:00,28-02-2021
,268.85,0,0,1,Light fog,Fine fog,28-02-2021 03:00,28-02-2021
,269.15,0,0,1,Light fog,Fine fog,28-02-2021 04:00,28-02-2021
,268.01,0,0,1,Light fog,Fine fog,28-02-2021 05:00,28-02-2021
,267.81,0,0,1,Light fog,Fine fog,28-02-2021 06:00,28-02-2021
,266.78,0,0,5,Light fog,Fine fog,28-02-2021 07:00,28-02-2021
,266.18,0,0,5,Light fog,Fine fog,28-02-2021 08:00,28-02-2021
,269.44,0,0,5,Light fog,Fine fog,28-02-2021 09:00,28-02-2021
,273.42,0,0,1,Clear skies,Clear skies,28-02-2021 10:00,28-02-2021
,276.48,0,0,75,Cloudy skies,Fragmented clouds,28-02-2021 11:00,28-02-2021
,276.55,0,0,75,Cloudy skies,Fragmented clouds,28-02-2021 12:00,28-02-2021
,277.95,0,0,75,Cloudy skies,Fragmented clouds,28-02-2021 13:00,28-02-2021
,279.38,0,0,75,Cloudy skies,Fragmented clouds,28-02-2021 14:00,28-02-2021
,279.93,0,0,75,Cloudy skies,Fragmented clouds,28-02-2021 15:00,28-02-2021
,280.82,0,0,1,Clear skies,Clear skies,28-02-2021 16:00,28-02-2021
,279.95,0,0,75,Cloudy skies,Fragmented clouds,28-02-2021 17:00,28-02-2021
,278.86,0,0,1,Clear skies,Clear skies,28-02-2021 18:00,28-02-2021
,277.62,0,0,76,Cloudy skies,Fragmented clouds,28-02-2021 19:00,28-02-2021
,276.03,0,0,90,Cloudy skies,Full cloud cover,28-02-2021 20:00,28-02-2021
,275.17,0,0,90,Cloudy skies,Full cloud cover,28-02-2021 21:00,28-02-2021
,275.45,0,0,91,Cloudy skies,Full cloud cover,28-02-2021 22:00,28-02-2021
,275.48,0,0,90,Cloudy skies,Full cloud cover,28-02-2021 23:00,28-02-2021
,275.51,0,0,90,Cloudy skies,Full cloud cover,01-03-2021 00:00,01-03-2021
,274.95,0,0,90,Cloudy skies,Full cloud cover,01-03-2021 01:00,01-03-2021
,273.42,0,0,75,Cloudy skies,Fragmented clouds,01-03-2021 02:00,01-03-2021
,272.88,0,0,91,Cloudy skies,Full cloud cover,01-03-2021 03:00,01-03-2021
,272.41,0,0,40,Cloudy skies,Partly cloudy skies,01-03-2021 04:00,01-03-2021
,270.42,0,0,1,Clear skies,Clear skies,01-03-2021 05:00,01-03-2021
,269.75,0,0,1,Clear skies,Clear skies,01-03-2021 06:00,01-03-2021
,268.71,0,0,1,Clear skies,Clear skies,01-03-2021 07:00,01-03-2021
,267.74,0,0,5,Clear skies,Clear skies,01-03-2021 08:00,01-03-2021
,269.48,0,0,2,Clear skies,Clear skies,01-03-2021 09:00,01-03-2021
,271.67,0,0,1,Clear skies,Clear skies,01-03-2021 10:00,01-03-2021
,272.97,0,0,1,Clear skies,Clear skies,01-03-2021 11:00,01-03-2021
,275.03,0,0,1,Clear skies,Clear skies,01-03-2021 12:00,01-03-2021
,275.6,0,0,2,Clear skies,Clear skies,01-03-2021 13:00,01-03-2021
,277.25,0,0,1,Clear skies,Clear skies,01-03-2021 14:00,01-03-2021
,277.81,0,0,1,Clear skies,Clear skies,01-03-2021 15:00,01-03-2021
,277.76,0,0,5,Clear skies,Clear skies,01-03-2021 16:00,01-03-2021
,277.79,0,0,5,Clear skies,Clear skies,01-03-2021 17:00,01-03-2021
,276.94,0,0,5,Clear skies,Clear skies,01-03-2021 18:00,01-03-2021
,275.34,0,0,2,Clear skies,Clear skies,01-03-2021 19:00,01-03-2021
,273.71,0,0,5,Clear skies,Clear skies,01-03-2021 20:00,01-03-2021
,273.09,0,0,1,Clear skies,Clear skies,01-03-2021 21:00,01-03-2021
,271.09,0,0,1,Clear skies,Clear skies,01-03-2021 22:00,01-03-2021
,270.25,0,0,1,Clear skies,Clear skies,01-03-2021 23:00,01-03-2021
,268.71,0,0,1,Clear skies,Clear skies,02-03-2021 00:00,02-03-2021
,268.05,0,0,1,Clear skies,Clear skies,02-03-2021 01:00,02-03-2021
,267.11,0,0,2,Light fog,Fine fog,02-03-2021 02:00,02-03-2021
,266.08,0,0,1,Light fog,Fine fog,02-03-2021 03:00,02-03-2021
,264.53,0,0,1,Light fog,Fine fog,02-03-2021 04:00,02-03-2021
,263.2,0,0,1,Light fog,Fine fog,02-03-2021 05:00,02-03-2021
,261.95,0,0,1,Light fog,Fine fog,02-03-2021 06:00,02-03-2021
,262.54,0,0,1,Light fog,Fine fog,02-03-2021 07:00,02-03-2021
,262.64,0,0,76,Light fog,Fine fog,02-03-2021 08:00,02-03-2021
,264.61,0,0,75,Light fog,Fine fog,02-03-2021 09:00,02-03-2021
,267.27,0,0,1,Light fog,Fine fog,02-03-2021 10:00,02-03-2021
,269.27,0,0,75,Light fog,Fine fog,02-03-2021 11:00,02-03-2021
,272.25,0,0,1,Airborne particles,Smoky air,02-03-2021 12:00,02-03-2021
,275.08,0,0,75,Cloudy skies,Fragmented clouds,02-03-2021 13:00,02-03-2021
,276.02,0,0,1,Clear skies,Clear skies,02-03-2021 14:00,02-03-2021
,277.38,0,0,20,Cloudy skies,Scattered clouds,02-03-2021 15:00,02-03-2021
,277.95,0,0,20,Cloudy skies,Scattered clouds,02-03-2021 16:00,02-03-2021
,277.65,0,0,91,Cloudy skies,Full cloud cover,02-03-2021 17:00,02-03-2021
,277.59,0,0,90,Cloudy skies,Full cloud cover,02-03-2021 18:00,02-03-2021
,276.62,0,0,90,Cloudy skies,Full cloud cover,02-03-2021 19:00,02-03-2021
,276.61,0,0,90,Cloudy skies,Full cloud cover,02-03-2021 20:00,02-03-2021
,276.32,0,0,90,Cloudy skies,Full cloud cover,02-03-2021 21:00,02-03-2021
,276.69,0,0,90,Cloudy skies,Full cloud cover,02-03-2021 22:00,02-03-2021
,276.1,0,0,90,Cloudy skies,Full cloud cover,02-03-2021 23:00,02-03-2021
,276.13,0,0,91,Cloudy skies,Full cloud cover,03-03-2021 00:00,03-03-2021
,275.38,0,0,40,Cloudy skies,Partly cloudy skies,03-03-2021 01:00,03-03-2021
,275.44,0,0,2,Clear skies,Clear skies,03-03-2021 02:00,03-03-2021
,274.92,0,0,41,Cloudy skies,Partly cloudy skies,03-03-2021 03:00,03-03-2021
,274.68,0,0,76,Cloudy skies,Fragmented clouds,03-03-2021 04:00,03-03-2021
,274.96,0,0,75,Cloudy skies,Fragmented clouds,03-03-2021 05:00,03-03-2021
,275.73,0,0,75,Cloudy skies,Fragmented clouds,03-03-2021 06:00,03-03-2021
,275.86,0,0,40,Cloudy skies,Partly cloudy skies,03-03-2021 07:00,03-03-2021
,275.56,0,0,75,Cloudy skies,Fragmented clouds,03-03-2021 08:00,03-03-2021
,276.98,0,0,75,Cloudy skies,Fragmented clouds,03-03-2021 09:00,03-03-2021
,277.75,0,0,40,Cloudy skies,Partly cloudy skies,03-03-2021 10:00,03-03-2021
,279.01,0,0,1,Clear skies,Clear skies,03-03-2021 11:00,03-03-2021
,278.51,0,0,75,Cloudy skies,Fragmented clouds,03-03-2021 12:00,03-03-2021
,279.95,0,0,75,Cloudy skies,Fragmented clouds,03-03-2021 13:00,03-03-2021
,280.65,0,0,1,Clear skies,Clear skies,03-03-2021 14:00,03-03-2021
,280.58,0,0,41,Cloudy skies,Partly cloudy skies,03-03-2021 15:00,03-03-2021
,280.78,0,0,40,Cloudy skies,Partly cloudy skies,03-03-2021 16:00,03-03-2021
,280.43,0,0,76,Cloudy skies,Fragmented clouds,03-03-2021 17:00,03-03-2021
,280.1,0,0,41,Cloudy skies,Partly cloudy skies,03-03-2021 18:00,03-03-2021
,279.16,0,0,40,Cloudy skies,Partly cloudy skies,03-03-2021 19:00,03-03-2021
,279.18,0,0,90,Cloudy skies,Full cloud cover,03-03-2021 20:00,03-03-2021
,278.71,0,0,75,Cloudy skies,Fragmented clouds,03-03-2021 21:00,03-03-2021
,278.68,0,0,90,Cloudy skies,Full cloud cover,03-03-2021 22:00,03-03-2021
,278.51,0,0,90,Cloudy skies,Full cloud cover,03-03-2021 23:00,03-03-2021
,278.55,0,0,90,Cloudy skies,Full cloud cover,04-03-2021 00:00,04-03-2021
,277.88,0,0,90,Cloudy skies,Full cloud cover,04-03-2021 01:00,04-03-2021
,277.48,0,0,90,Rainfall,Soft rain,04-03-2021 02:00,04-03-2021
,276.64,0,0,90,Cloudy skies,Full cloud cover,04-03-2021 03:00,04-03-2021
,277.15,0,0,90,Rainfall,Soft rain,04-03-2021 04:00,04-03-2021
,276.24,0,0,90,Rainfall,Steady rain,04-03-2021 05:00,04-03-2021
,275.65,0,0,90,Rainfall,Soft rain,04-03-2021 06:00,04-03-2021
,275.48,0,0,90,Stormy weather,Approaching thunderstorm,04-03-2021 07:00,04-03-2021
,274.95,0,0,90,Rainfall,Soft rain,04-03-2021 08:00,04-03-2021
,275.42,0,0,90,Rainfall,Soft rain,04-03-2021 09:00,04-03-2021
,275.42,0,0,91,Rainfall,Steady rain,04-03-2021 10:00,04-03-2021
,275.95,0,0,90,Rainfall,Soft rain,04-03-2021 11:00,04-03-2021
,276.38,0,0,90,Rainfall,Nearby rain showers,04-03-2021 12:00,04-03-2021
,276.83,0,0,76,Cloudy skies,Fragmented clouds,04-03-2021 13:00,04-03-2021
,277.05,0,0,91,Cloudy skies,Full cloud cover,04-03-2021 14:00,04-03-2021
,277.82,0,0,90,Cloudy skies,Full cloud cover,04-03-2021 15:00,04-03-2021
,277.98,0,0,75,Cloudy skies,Fragmented clouds,04-03-2021 16:00,04-03-2021
,277.92,0,0,75,Cloudy skies,Fragmented clouds,04-03-2021 17:00,04-03-2021
,277.32,0,0,75,Cloudy skies,Fragmented clouds,04-03-2021 18:00,04-03-2021
,277.95,0,0,75,Rainfall,Soft rain,04-03-2021 19:00,04-03-2021
,277.65,0,0,75,Cloudy skies,Fragmented clouds,04-03-2021 20:00,04-03-2021
,276.78,0,0,90,Cloudy skies,Full cloud cover,04-03-2021 21:00,04-03-2021
,276.95,0,0,91,Rainfall,Steady rain,04-03-2021 22:00,04-03-2021
,277.32,0,0,90,Rainfall,Steady rain,04-03-2021 23:00,04-03-2021
,276.22,0,0,90,Rainfall,Soft rain,05-03-2021 00:00,05-03-2021
,276.35,0,0,90,Rainfall,Soft rain,05-03-2021 01:00,05-03-2021
,275.5,0,0,91,Snowfall,Flurries,05-03-2021 02:00,05-03-2021
,275.09,0,0,90,Stormy weather,Approaching thunderstorm,05-03-2021 03:00,05-03-2021
,275.06,0,0,90,Rainfall,Soft rain,05-03-2021 04:00,05-03-2021
,275.86,0,0,90,Snowfall,Flurries,05-03-2021 05:00,05-03-2021
,275.91,0,0,90,Snowfall,Flurries,05-03-2021 06:00,05-03-2021
,276.02,0,0,91,Snowfall,Flurries,05-03-2021 07:00,05-03-2021
,275.52,0,0,90,Snowfall,Snowfall,05-03-2021 08:00,05-03-2021
,275.08,0,0,90,Snowfall,Scattered snowflakes,05-03-2021 09:00,05-03-2021
,275.19,0,0,90,Snowfall,Scattered snowflakes,05-03-2021 10:00,05-03-2021
,274.95,0,0,90,Snowfall,Flurries,05-03-2021 11:00,05-03-2021
,275.65,0,0,90,Snowfall,Scattered snowflakes,05-03-2021 12:00,05-03-2021
,274.94,0,0,91,Cloudy skies,Full cloud cover,05-03-2021 13:00,05-03-2021
,275.16,0,0,91,Cloudy skies,Full cloud cover,05-03-2021 14:00,05-03-2021
,274.21,0,0,90,Snowfall,Snowfall,05-03-2021 15:00,05-03-2021
,273.32,0,0,90,Snowfall,Deep snow,05-03-2021 16:00,05-03-2021
,272.69,0,0,91,Snowfall,Deep snow,05-03-2021 17:00,05-03-2021
,272.03,0,0,91,Snowfall,Deep snow,05-03-2021 18:00,05-03-2021
,272.25,0,0,90,Snowfall,Deep snow,05-03-2021 19:00,05-03-2021
,271.58,0,0,90,Snowfall,Snowfall,05-03-2021 20:00,05-03-2021
,271.95,0,0,90,Snowfall,Snowfall,05-03-2021 21:00,05-03-2021
,271.75,0,0,90,Snowfall,Snowfall,05-03-2021 22:00,05-03-2021
,271.66,0,0,91,Snowfall,Flurries,05-03-2021 23:00,05-03-2021
,272.23,0,0,91,Snowfall,Flurries,06-03-2021 00:00,06-03-2021
,271.53,0,0,90,Snowfall,Flurries,06-03-2021 01:00,06-03-2021
,271.56,0,0,90,Snowfall,Flurries,06-03-2021 02:00,06-03-2021
,271.98,0,0,90,Snowfall,Flurries,06-03-2021 03:00,06-03-2021
,272.12,0,0,91,Snowfall,Flurries,06-03-2021 04:00,06-03-2021
,272.28,0,0,90,Snowfall,Flurries,06-03-2021 05:00,06-03-2021
,271.45,0,0,91,Snowfall,Flurries,06-03-2021 06:00,06-03-2021
,271.65,0,0,90,Snowfall,Flurries,06-03-2021 07:00,06-03-2021
,271.93,0,0,90,Snowfall,Flurries,06-03-2021 08:00,06-03-2021
,271.71,0,0,91,Snowfall,Flurries,06-03-2021 09:00,06-03-2021
,271.98,0,0,90,Snowfall,Flurries,06-03-2021 10:00,06-03-2021
,272.92,0,0,90,Snowfall,Flurries,06-03-2021 11:00,06-03-2021
,274.09,0,0,90,Snowfall,Flurries,06-03-2021 12:00,06-03-2021
,273.35,0,0,90,Snowfall,Flurries,06-03-2021 13:00,06-03-2021
,274.65,0,0,90,Cloudy skies,Full cloud cover,06-03-2021 14:00,06-03-2021
,274.15,0,0,91,Cloudy skies,Full cloud cover,06-03-2021 15:00,06-03-2021
,273.75,0,0,90,Cloudy skies,Full cloud cover,06-03-2021 16:00,06-03-2021
,273.88,0,0,90,Cloudy skies,Full cloud cover,06-03-2021 17:00,06-03-2021
,272.84,0,0,40,Cloudy skies,Partly cloudy skies,06-03-2021 18:00,06-03-2021
,271.47,0,0,2,Clear skies,Clear skies,06-03-2021 19:00,06-03-2021
,270.2,0,0,6,Clear skies,Clear skies,06-03-2021 20:00,06-03-2021
,269.9,0,0,1,Clear skies,Clear skies,06-03-2021 21:00,06-03-2021
,267.75,0,0,1,Clear skies,Clear skies,06-03-2021 22:00,06-03-2021
,267.7,0,0,1,Clear skies,Clear skies,06-03-2021 23:00,06-03-2021
,267.78,0,0,1,Clear skies,Clear skies,07-03-2021 00:00,07-03-2021
,267.94,0,0,1,Clear skies,Clear skies,07-03-2021 01:00,07-03-2021
,266.57,0,0,1,Airborne particles,Smoky air,07-03-2021 02:00,07-03-2021
,265.8,0,0,90,Airborne particles,Smoky air,07-03-2021 03:00,07-03-2021
,263.47,0,0,41,Light fog,Fine fog,07-03-2021 04:00,07-03-2021
,262.36,0,0,40,Light fog,Fine fog,07-03-2021 05:00,07-03-2021
,263.61,0,0,91,Light fog,Fine fog,07-03-2021 06:00,07-03-2021
,262.1,0,0,90,Light fog,Fine fog,07-03-2021 07:00,07-03-2021
,264.21,0,0,75,Light fog,Fine fog,07-03-2021 08:00,07-03-2021
,263.8,0,0,75,Light fog,Fine fog,07-03-2021 09:00,07-03-2021
,265.28,0,0,1,Clear skies,Clear skies,07-03-2021 10:00,07-03-2021
,267.27,0,0,40,Cloudy skies,Partly cloudy skies,07-03-2021 11:00,07-03-2021
,268.2,0,0,40,Cloudy skies,Partly cloudy skies,07-03-2021 12:00,07-03-2021
,270,0,0,20,Cloudy skies,Scattered clouds,07-03-2021 13:00,07-03-2021
,270.38,0,0,20,Cloudy skies,Scattered clouds,07-03-2021 14:00,07-03-2021
,270.83,0,0,20,Cloudy skies,Scattered clouds,07-03-2021 15:00,07-03-2021
,270.93,0,0,20,Cloudy skies,Scattered clouds,07-03-2021 16:00,07-03-2021
,270.3,0,0,20,Cloudy skies,Scattered clouds,07-03-2021 17:00,07-03-2021
,270.52,0,0,5,Clear skies,Clear skies,07-03-2021 18:00,07-03-2021
,269.45,0,0,1,Clear skies,Clear skies,07-03-2021 19:00,07-03-2021
,267.72,0,0,6,Clear skies,Clear skies,07-03-2021 20:00,07-03-2021
,265.26,0,0,5,Clear skies,Clear skies,07-03-2021 21:00,07-03-2021
,264.45,0,0,2,Clear skies,Clear skies,07-03-2021 22:00,07-03-2021
,264.4,0,0,1,Clear skies,Clear skies,07-03-2021 23:00,07-03-2021
,263.53,0,0,1,Clear skies,Clear skies,08-03-2021 00:00,08-03-2021
,262.76,0,0,2,Clear skies,Clear skies,08-03-2021 01:00,08-03-2021
,263.23,0,0,2,Clear skies,Clear skies,08-03-2021 02:00,08-03-2021
,262.35,0,0,1,Clear skies,Clear skies,08-03-2021 03:00,08-03-2021
,262.05,0,0,1,Clear skies,Clear skies,08-03-2021 04:00,08-03-2021
,262.38,0,0,2,Clear skies,Clear skies,08-03-2021 05:00,08-03-2021
,262.08,0,0,2,Clear skies,Clear skies,08-03-2021 06:00,08-03-2021
,260.18,0,0,1,Clear skies,Clear skies,08-03-2021 07:00,08-03-2021
,260.58,0,0,6,Clear skies,Clear skies,08-03-2021 08:00,08-03-2021
,263.93,0,0,6,Clear skies,Clear skies,08-03-2021 09:00,08-03-2021
,266.09,0,0,1,Clear skies,Clear skies,08-03-2021 10:00,08-03-2021
,268.86,0,0,1,Clear skies,Clear skies,08-03-2021 11:00,08-03-2021
,269.94,0,0,6,Clear skies,Clear skies,08-03-2021 12:00,08-03-2021
,271.19,0,0,5,Clear skies,Clear skies,08-03-2021 13:00,08-03-2021
,271.98,0,0,5,Clear skies,Clear skies,08-03-2021 14:00,08-03-2021
,271.88,0,0,1,Clear skies,Clear skies,08-03-2021 15:00,08-03-2021
,272.51,0,0,1,Clear skies,Clear skies,08-03-2021 16:00,08-03-2021
,271.85,0,0,2,Clear skies,Clear skies,08-03-2021 17:00,08-03-2021
,271.38,0,0,1,Clear skies,Clear skies,08-03-2021 18:00,08-03-2021
,269.89,0,0,1,Clear skies,Clear skies,08-03-2021 19:00,08-03-2021
,267.79,0,0,2,Clear skies,Clear skies,08-03-2021 20:00,08-03-2021
,267.09,0,0,40,Cloudy skies,Partly cloudy skies,08-03-2021 21:00,08-03-2021
,266.65,0,0,90,Cloudy skies,Full cloud cover,08-03-2021 22:00,08-03-2021
,266.28,0,0,90,Cloudy skies,Full cloud cover,08-03-2021 23:00,08-03-2021
,265.98,0,0,90,Cloudy skies,Full cloud cover,09-03-2021 00:00,09-03-2021
,266.79,0,0,90,Cloudy skies,Full cloud cover,09-03-2021 01:00,09-03-2021
,266.51,0,0,91,Cloudy skies,Full cloud cover,09-03-2021 02:00,09-03-2021
,266.95,0,0,90,Cloudy skies,Full cloud cover,09-03-2021 03:00,09-03-2021
,265.78,0,0,90,Cloudy skies,Full cloud cover,09-03-2021 04:00,09-03-2021
,265.45,0,0,75,Cloudy skies,Fragmented clouds,09-03-2021 05:00,09-03-2021
,263.89,0,0,1,Light fog,Fine fog,09-03-2021 06:00,09-03-2021
,263.69,0,0,6,Light fog,Fine fog,09-03-2021 07:00,09-03-2021
,263.45,0,0,1,Light fog,Fine fog,09-03-2021 08:00,09-03-2021
,265.34,0,0,1,Light fog,Fine fog,09-03-2021 09:00,09-03-2021
,268.48,0,0,1,Airborne particles,Smoky air,09-03-2021 10:00,09-03-2021
,270.88,0,0,1,Clear skies,Clear skies,09-03-2021 11:00,09-03-2021
,271.73,0,0,1,Clear skies,Clear skies,09-03-2021 12:00,09-03-2021
,272.85,0,0,1,Clear skies,Clear skies,09-03-2021 13:00,09-03-2021
,273.18,0,0,1,Clear skies,Clear skies,09-03-2021 14:00,09-03-2021
,274.37,0,0,2,Clear skies,Clear skies,09-03-2021 15:00,09-03-2021
,274.71,0,0,1,Clear skies,Clear skies,09-03-2021 16:00,09-03-2021
,274.34,0,0,1,Clear skies,Clear skies,09-03-2021 17:00,09-03-2021
,274.29,0,0,41,Cloudy skies,Partly cloudy skies,09-03-2021 18:00,09-03-2021
,272.15,0,0,40,Cloudy skies,Partly cloudy skies,09-03-2021 19:00,09-03-2021
,270.51,0,0,1,Clear skies,Clear skies,09-03-2021 20:00,09-03-2021
,269.29,0,0,1,Clear skies,Clear skies,09-03-2021 21:00,09-03-2021
,268.42,0,0,2,Clear skies,Clear skies,09-03-2021 22:00,09-03-2021
,267.56,0,0,1,Clear skies,Clear skies,09-03-2021 23:00,09-03-2021
,267.5,0,0,1,Clear skies,Clear skies,10-03-2021 00:00,10-03-2021
,267.7,0,0,75,Cloudy skies,Fragmented clouds,10-03-2021 01:00,10-03-2021
,267.96,0,0,90,Cloudy skies,Full cloud cover,10-03-2021 03:00,10-03-2021
,267.79,0,0,91,Cloudy skies,Full cloud cover,10-03-2021 04:00,10-03-2021
,269.16,0,0,90,Cloudy skies,Full cloud cover,10-03-2021 05:00,10-03-2021
,269.38,0,0,90,Cloudy skies,Full cloud cover,10-03-2021 06:00,10-03-2021
,269.29,0,0,90,Cloudy skies,Full cloud cover,10-03-2021 07:00,10-03-2021
,269.94,0,0,90,Cloudy skies,Full cloud cover,10-03-2021 08:00,10-03-2021
,270.71,0,0,91,Snowfall,Flurries,10-03-2021 09:00,10-03-2021
,271.92,0,0,75,Snowfall,Flurries,10-03-2021 10:00,10-03-2021
,272.58,0,0,90,Snowfall,Flurries,10-03-2021 11:00,10-03-2021
,274.22,0,0,91,Snowfall,Flurries,10-03-2021 12:00,10-03-2021
,274.32,0,0,75,Cloudy skies,Fragmented clouds,10-03-2021 13:00,10-03-2021
,274.28,0,0,90,Rainfall,Soft rain,10-03-2021 14:00,10-03-2021
,275.41,0,0,91,Cloudy skies,Full cloud cover,10-03-2021 15:00,10-03-2021
,275.82,0,0,90,Cloudy skies,Full cloud cover,10-03-2021 16:00,10-03-2021
,275.48,0,0,91,Cloudy skies,Full cloud cover,10-03-2021 17:00,10-03-2021
,275.49,0,0,90,Cloudy skies,Full cloud cover,10-03-2021 18:00,10-03-2021
